HANNOVERMESSE 2024 - Exhibitors,,,,,,,,,
Hit type,Exhibitor,Country,Zip Code,City,Federal State,CCI District,Company website,Booth,Exhibitor presentation
Exhibitor,AAT Aston GmbH Geräte für Elektronikfertigung und Kabelbearbeitung,Germany,90429,Nürnberg,Bavaria,Nürnberg/IHK Nürnberg Mittelfr,https://www.aston.de,"Hall 11, Stand E36",https://www.hannovermesse.de/exhibitor/aat-aston/N1538640
Exhibitor,abas Software GmbH,Germany,76135,Karlsruhe,Baden-Wurttemberg,Karlsruhe/IHK Karlsruhe,http://abas-erp.com,"Hall 15, Stand F28",https://www.hannovermesse.de/exhibitor/abas-software/N1540914
Exhibitor,ABB AG,Germany,68309,Mannheim,Baden-Wurttemberg,Mannheim/IHK Rhein-Neckar,http://www.new.abb.com/de,"Hall 15, Stand A06",https://www.hannovermesse.de/exhibitor/abb/N1545887
Exhibitor,Abbey Seals International Ltd.,Ireland,D12 TNY6,Dublin,,,,"Hall 5, Stand A11",https://www.hannovermesse.de/exhibitor/abbey-seals-international-ltd-/N1503838
Exhibitor,ABeam Consulting Ltd.,Japan,,Tokyo 104-0028,,,http://www.abeam.com,"Hall 16, Stand E08",https://www.hannovermesse.de/exhibitor/abeam-consulting/N1479914
Exhibitor,ABH Co. Ltd.,"Korea, Republic of",44429,Ulsan,,,,"Hall 14, Stand K65",https://www.hannovermesse.de/exhibitor/abh/N1548571
Exhibitor,ABHI METALS,India,,Jamnagar 361004,,,http://www.abhimetals.com,"Hall 4, Stand A33",https://www.hannovermesse.de/exhibitor/abhi-metals/N1537855
Exhibitor,Ablewise China Inc.,China,100094,Beijing,,,http://www.ablws.com,"Hall 12, Stand F10",https://www.hannovermesse.de/exhibitor/ablewise-china/N1544951
Exhibitor,ABO Wind AG,Germany,65195,Wiesbaden,Hesse,Wiesbaden/IHK Wiesbaden,http://www.abo-wind.de,"Hall 13, Stand C16",https://www.hannovermesse.de/exhibitor/abo-wind/N1545807
Exhibitor,ABRAMS Industries GmbH & Co. KG,Germany,49048,Osnabrück,Lower Saxony,,https://www.abrams-industries.de,"Hall 17, Stand H23",https://www.hannovermesse.de/exhibitor/abrams-industries/N1523086
Exhibitor,inigma LLC,Germany,20457,Hamburg,Hamburg,,http://www.abrams.wiki,"Hall 17, Stand H23",https://www.hannovermesse.de/exhibitor/abrams-world-trade-wiki/N1523896
Exhibitor,Fraunhofer-Gesellschaft zur Förderung der angewandten Forschung e.V.,Germany,80686,München,Bavaria,München/IHK für München/Obayer,https://www.fraunhofer.de,"Hall 2, Stand B24",https://www.hannovermesse.de/exhibitor/abt-burgerformate-und-initiativen/N1538435
Exhibitor,Deutsche Akademie der Technikwissen- schaften e.V. (acatech),Germany,80333,München,Bavaria,München/IHK für München/Obayer,http://www.acatech.de,"Hall 8, Stand F25",https://www.hannovermesse.de/exhibitor/acatech-dt-akademie-der-technikwis-/N1546433
Exhibitor,Deutsche Akademie der Technikwissen- schaften e.V. (acatech),Germany,80333,München,Bavaria,München/IHK für München/Obayer,http://www.acatech.de,"Hall 2, Stand B24",https://www.hannovermesse.de/exhibitor/acatech-dt-akademie-der-technikwis-/N1487125
Exhibitor,AC Biode S.a r.l.,Luxembourg,5809,Hesperange,,,http://www.acbiode.com,"Hall 2, Stand C10",https://www.hannovermesse.de/exhibitor/ac-biode/N1543989
Exhibitor,Accenture GmbH,Germany,61476,Kronberg,Hesse,Frankfurt/Main/IHK Frankfurt/M,http://www.accenture.com,"Hall 15, Stand E17",https://www.hannovermesse.de/exhibitor/accenture/N1483967
Exhibitor,Accenture GmbH,Germany,61476,Kronberg,Hesse,Frankfurt/Main/IHK Frankfurt/M,http://www.accenture.com,"Hall 16, Stand A10",https://www.hannovermesse.de/exhibitor/accenture/N1548294
Exhibitor,Accenture Dienstleistungen GmbH,Germany,61476,Kronberg,Hesse,Frankfurt/Main/IHK Frankfurt/M,http://www.accenture.com,"Hall 17, Stand E32",https://www.hannovermesse.de/exhibitor/accenture-dienstleistungen/N1506267
Exhibitor,Ace Brass Industries,India,,Jamnagar 361004,,,http://www.acebrass.com,"Hall 4, Stand A63",https://www.hannovermesse.de/exhibitor/ace-brass-industries/N1536816
Exhibitor,Acentury Inc,Canada,,"Richmond Hill, ON L4B 1L2",,,http://www.acentury.co,"Hall 7, Stand F11",https://www.hannovermesse.de/exhibitor/acentury/N1547395
Exhibitor,achelos GmbH,Germany,33100,Paderborn,Nrth Rhine Westfalia,Bielefeld/IHK Ostwestfalen,http://www.achelos.de,"Hall 16, Stand A12, (20)",https://www.hannovermesse.de/exhibitor/achelos/N1482705
Exhibitor,ACL S.r.l.,Italy,20873,Cavenago di Brianza,,,http://www.acl.it,"Hall 13, Stand B72",https://www.hannovermesse.de/exhibitor/acl/N1546469
Exhibitor,acontis technologies GmbH,Germany,88212,Ravensburg,Baden-Wurttemberg,Weingarten/IHK Bodensee,http://www.acontis.com,"Hall 9, Stand D18",https://www.hannovermesse.de/exhibitor/acontis-technologies/N1483096
Exhibitor,ACP IT-Solutions GmbH,Germany,6120,Halle,Saxony-Anhalt,Halle/IHK Halle-Dessau,http://www.acp.de,"Hall 15, Stand B14",https://www.hannovermesse.de/exhibitor/acp-it-solutions/N1544829
Exhibitor,"Acrel Co., Ltd.",China,201801,Shanghai,,,http://www.acrel.cn,"Hall 12, Stand E54",https://www.hannovermesse.de/exhibitor/acrel/N1536817
Exhibitor,Acronis Germany GmbH,Germany,80339,München,Bavaria,München/IHK für München/Obayer,http://www.acronis.de,"Hall 16, Stand A12, (01)",https://www.hannovermesse.de/exhibitor/acronis-germany/N1516942
Exhibitor,"ACS Industries, Inc.",United States of America,,Lincoln 02865,,,http://www.acsindustries.com,"Hall 13, Stand B54/1",https://www.hannovermesse.de/exhibitor/acs-industries/N1520805
Exhibitor,"Actum, s.r.o.",Czech Republic,170 00,Prague 7,,,https://www.actumdigital.com,"Hall 14, Stand J58",https://www.hannovermesse.de/exhibitor/actum-digital/N1545808
Exhibitor,"AdaptX Systems Danny Schröter, Paul Meier, Tim Bornemann GbR",Germany,10587,Berlin,Berlin,,https://adaptx.de,"Hall 2, Stand B16",https://www.hannovermesse.de/exhibitor/adaptx-systems/N1540141
Exhibitor,Adastra GmbH,Germany,60486,Frankfurt,Hesse,Frankfurt/Main/IHK Frankfurt/M,http://www.de.adastragrp.com,"Hall 15, Stand D76",https://www.hannovermesse.de/exhibitor/adastra/N1546470
